LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,2,0,Original setup,,,28-HC0223-KRX1JR,KT-0800F-180,Variable,32,21032,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HC0223-KRX1JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,6,0.0,M2-32,C-0402,60.0,1.016,0.508,0.49,KT8FL K08002,9945.0,0.0,9945.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,12.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,12-NMLWM0-2N31MJR,KT-0800F-180,Variable,33,21033,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\12-NMLWM0-2N31MJR.bmp,SOT-23,E0804,,,,Emboss,8mm,4.0,1.15,4,0.0,M2-33,SOT-23,180.0,1.4,2.9,1.15,"KT8FL K08131,KT8FL K08144,KT8FL K14340",6628.0,0.0,6628.0,0.0,0.0,3.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,16.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,19-GA0203-JTXJR,KT-0800F-180,Variable,34,21034,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0203-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-34,R-0402,60.0,1.0,0.5,0.33,KT8FL K14326,6631.0,0.0,6631.0,0.0,0.0,3.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,19-GA0122-JTX1JR,KT-0800F-180,Variable,35,21035,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0122-JTX1JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-35,R-0402,60.0,1.0,0.5,0.33,KT8FL K08149,6630.0,0.0,6630.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,19-GA0123-JTXJR,KT-0800F-180,Variable,36,21036,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0123-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-36,R-0402,60.0,1.0,0.5,0.33,KT8FL K14331,6683.0,0.0,6683.0,0.0,47.0,8.0,0.0,0.0,99.88,0.0,0.7,0.12,99.18,0,0,8.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,28-HB0820-JC01JR,KT-0800F-180,Variable,37,21037,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0820-JC01JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-37,C-0402,60.0,1.016,0.508,0.49,KT8FL K08041,3315.0,0.0,3315.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,19-GA0153-JTX1JR,KT-0800F-180,Variable,38,21038,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0153-JTX1JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-38,R-0402,60.0,1.0,0.5,0.33,KT8FL K08200,3313.0,0.0,3313.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.03,0.0,99.97,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,33-PTL229-MT01JR,KT-0800F-180,Variable,39,21039,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-PTL229-MT01JR.bmp,L-3X3X1.2,E0804,,,,Emboss,8mm,4.0,1.2,2,0.0,M2-39,L-3X3X1.2,180.0,3.0,3.0,1.2,"KT8FL K14369,KT8FL K14392",3331.0,0.0,3331.0,1.0,14.0,0.0,0.0,0.0,100.0,0.03,0.42,0.0,99.58,0,0,8.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,33-VHL188-JTXJR,KT-0800F-180,Variable,40,21040,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VHL188-JTXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-40,C-0402,60.0,1.016,0.508,0.49,KT8FL K08006,3315.0,0.0,3315.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,33-VHL397-JTXJR,KT-0800F-180,Variable,41,21041,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VHL397-JTXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-41,C-0402,60.0,1.016,0.508,0.49,KT8FL K14330,3315.0,0.0,3315.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,45-OS16M0-XYF01JR,KT-0800F-180,Variable,42,21042,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\45-OS16M0-XYF01JR.bmp,QUARTS 3.1X2.4X0.7,E0804,,,,Emboss,8mm,4.0,0.7,2,0.0,M2-42,QUARTS 3.1X2.4X0.7,180.0,3.2,2.4,0.7,"KT8FL K14348,KT8FL K14378",3316.0,0.0,3316.0,0.0,0.0,2.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,45-OS24M0-XYF02JR,KT-0800F-180,Variable,43,21043,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\45-OS24M0-XYF02JR.bmp,QUARTS 3.1X2.4X0.7,E0804,,,,Emboss,8mm,4.0,0.7,2,0.0,M2-43,QUARTS 3.1X2.4X0.7,180.0,3.2,2.4,0.7,"KT8FL J79411,KT8FL K08170",3327.0,0.0,3327.0,0.0,0.0,12.0,0.0,0.0,99.64,0.0,0.0,0.36,99.64,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,44,21044,,,,,,,,,,,0,,M2-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,45,21045,,,,,,,,,,,0,,M2-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,3,0,Original setup,,,33-VHL33A-ST01JR,KT-0800F-180,Variable,01,31001,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VHL33A-ST01JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-1,C-0402,60.0,1.016,0.508,0.49,KT8FL K08005,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,33-VHL277-JTXJR,KT-0800F-180,Variable,02,31002,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-VHL277-JTXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-2,C-0402,60.0,1.016,0.508,0.49,KT8FL K08176,3311.0,0.0,3311.0,0.0,0.0,1.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0059-BC01JR,KT-0800F-180,Variable,03,31003,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0059-BC01JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M3-3,C-0402,60.0,1.016,0.508,0.49,KT8FL K31720,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-AC0225-MS01JR,KT-0800F-180,Variable,04,31004,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-AC0225-MS01JR.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,2,0.0,M3-4,C-0603,60.0,1.524,0.762,0.67,KT8FL K14395,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0622-FTX01JR,KT-0800F-180,Variable,05,31005,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0622-FTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M3-5,R-0402,60.0,1.0,0.5,0.33,KT8FL K08029,3310.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-AB0204-FTXJR,KT-0800F-180,Variable,06,31006,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-AB0204-FTXJR.bmp,R-0603,P0804,,,,Paper,8mm,4.0,0.49,2,0.0,M3-6,R-0603,60.0,1.524,0.762,0.49,KT8FL K14389,3347.0,0.0,3347.0,0.0,34.0,3.0,0.0,0.0,99.91,0.0,1.02,0.09,98.89,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0300-JCX1JR,KT-0800F-180,Variable,07,31007,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0300-JCX1JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-7,C-0402,60.0,1.016,0.508,0.49,KT8FL K31620,6620.0,0.0,6620.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0150-JCX1JR,KT-0800F-180,Variable,08,31008,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0150-JCX1JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-8,C-0402,60.0,1.016,0.508,0.49,KT8FL K08027,6625.0,0.0,6625.0,0.0,0.0,5.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0333-JTX01JR,KT-0800F-180,Variable,09,31009,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0333-JTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M3-9,R-0402,60.0,1.0,0.5,0.33,KT8FL K31755,6621.0,0.0,6621.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0331-KRXJR,KT-0800F-180,Variable,10,31010,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0331-KRXJR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-10,C-0402,60.0,1.016,0.508,0.49,KT8FL K14219,6622.0,0.0,6622.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0432-FTX01JR,KT-0800F-180,Variable,11,31011,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0432-FTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M3-11,R-0402,60.0,1.0,0.5,0.33,KT8FL K08126,6635.0,0.0,6635.0,0.0,0.0,15.0,0.0,0.0,99.77,0.0,0.0,0.23,99.77,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0471-JTXJR,KT-0800F-180,Variable,12,31012,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0471-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M3-12,R-0402,60.0,1.0,0.5,0.33,KT8FL J79409,6621.0,0.0,6621.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.02,0.0,99.98,0,0,8.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0510-JTX01JR,KT-0800F-180,Variable,13,31013,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0510-JTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M3-13,R-0402,60.0,1.0,0.5,0.33,KT8FL K08165,6620.0,0.0,6620.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,09-ESD5V0-J1B15PJR,KT-0800F-180,Variable,14,31014,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\09-ESD5V0-J1B15PJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-14,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08036,KT8FL K14276",13259.0,0.0,13259.0,0.0,0.0,19.0,0.0,0.0,99.86,0.0,0.0,0.14,99.86,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-AB2203-KR01JR,KT-0800F-180,Variable,15,31015,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-AB2203-KR01JR.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,8,0.0,M3-15,C-0603,60.0,1.524,0.762,0.67,"KT8FL K08028,KT8FL K08147,KT8FL K08170,KT8FL K08175",13246.0,0.0,13246.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,32.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0470-JTX01JR,KT-0800F-180,Variable,16,31016,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0470-JTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-16,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08132,KT8FL K08140",13252.0,0.0,13252.0,0.0,4.0,8.0,0.0,0.0,99.94,0.0,0.03,0.06,99.91,0,0,16.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,23-G08000-JB01JR,KT-0800F-180,Variable,17,31017,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\23-G08000-JB01JR.bmp,RA-0402,P0802,,,,Paper,8mm,2.0,0.57,8,0.0,M3-17,RA-0402,153.0,2.052,0.617,0.57,"KT8FL K08196,KT8FL K31753",13245.0,0.0,13245.0,0.0,0.0,5.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-BD0684-KR01JR,KT-0800F-180,Variable,18,31018,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-BD0684-KR01JR.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,8,0.0,M3-18,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79414,KT8FL K14220,KT8FL K31751,KT8FL K31758",13247.0,0.0,13247.0,0.0,0.0,7.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,32.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,33-ELN121-60N1JR,KT-0800F-180,Variable,19,31019,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-ELN121-60N1JR.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,10,0.0,M3-19,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08082,KT8FL K08142,KT8FL K08178,KT8FL K14276,KT8FL K14381",16555.0,0.0,16555.0,0.0,0.0,5.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,40.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0102-FTXJR,KT-0800F-180,Variable,20,31020,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0102-FTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,20,0.0,M3-20,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79530,KT8FL K08061,KT8FL K08145,KT8FL K08172",33126.0,0.0,33126.0,0.0,3.0,23.0,0.0,0.0,99.93,0.0,0.01,0.07,99.92,0,0,40.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0102-JTXJR,KT-0800F-180,Variable,21,31021,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0102-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,28,0.0,M3-21,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08031,KT8FL K08066,KT8FL K08129,KT8FL K08180,KT8FL K14370",46397.0,0.0,46397.0,0.0,10.0,47.0,0.0,0.0,99.9,0.0,0.02,0.1,99.88,0,0,56.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,09-ESD5V0-J1B0P3JR,KT-0800F-180,Variable,22,31022,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\09-ESD5V0-J1B0P3JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,50,0.0,M3-22,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79415,KT8FL J79526,KT8FL K08004,KT8FL K08064,KT8FL K08166,KT8FL K08171,KT8FL K08198,KT8FL K14382",82771.0,0.0,82771.0,0.0,4.0,17.0,0.0,0.0,99.98,0.0,0.0,0.02,99.97,0,0,100.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-AF0106-MS01JR,KT-0800F-180,Variable,23,31023,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-AF0106-MS01JR.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,90,0.0,M3-23,C-0603,60.0,1.524,0.762,0.67,"KT8FL K08003,KT8FL K08004,KT8FL K08026,KT8FL K08036,KT8FL K08064,KT8FL K08069,KT8FL K08168,KT8FL K08169,KT8FL K08177,KT8FL K08178,KT8FL K14217,KT8FL K14218,KT8FL K14220,KT8FL K14345,KT8FL K14366,KT8FL K14382,KT8FL K31619,KT8FL K31716,KT8FL K31718",149316.0,0.0,149316.0,0.0,29.0,337.0,0.0,0.0,99.77,0.0,0.02,0.23,99.75,0,0,360.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0472-JTXJR,KT-0800F-180,Variable,24,31024,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0472-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,30,0.0,M3-24,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08003,KT8FL K08043,KT8FL K08063,KT8FL K08148,KT8FL K14217",49678.0,0.0,49678.0,0.0,11.0,17.0,0.0,0.0,99.97,0.0,0.02,0.03,99.94,0,0,60.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0473-JTXJR,KT-0800F-180,Variable,25,31025,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0473-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,22,0.0,M3-25,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08195,KT8FL K14221,KT8FL K14369,KT8FL K31624",36422.0,0.0,36422.0,0.0,4.0,8.0,0.0,0.0,99.98,0.0,0.01,0.02,99.97,0,0,44.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0330-FTX01JR,KT-0800F-180,Variable,26,31026,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0330-FTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,14,0.0,M3-26,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79530,KT8FL K08139,KT8FL K08199",23181.0,0.0,23181.0,0.0,1.0,10.0,0.0,0.0,99.96,0.0,0.0,0.04,99.95,0,0,28.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0182-JTXJR,KT-0800F-180,Variable,27,31027,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0182-JTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,10,0.0,M3-27,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79413,KT8FL K14383",16552.0,0.0,16552.0,0.0,2.0,0.0,0.0,0.0,100.0,0.0,0.01,0.0,99.99,0,0,20.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0101-FTXJR,KT-0800F-180,Variable,28,31028,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0101-FTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-28,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08034,KT8FL K08037",13246.0,0.0,13246.0,0.0,1.0,5.0,0.0,0.0,99.96,0.0,0.01,0.04,99.95,0,0,16.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0104-FTXJR,KT-0800F-180,Variable,29,31029,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0104-FTXJR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-29,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08076,KT8FL K31618",13245.0,0.0,13245.0,0.0,0.0,5.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0133-FTX01JR,KT-0800F-180,Variable,30,31030,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0133-FTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-30,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08065,KT8FL K14366",13246.0,0.0,13246.0,0.0,1.0,5.0,0.0,0.0,99.96,0.0,0.01,0.04,99.95,0,0,16.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0241-FTX1JR,KT-0800F-180,Variable,31,31031,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0241-FTX1JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,8,0.0,M3-31,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14334,KT8FL K14374",13245.0,0.0,13245.0,0.0,0.0,5.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,16.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA0820-JTX01JR,KT-0800F-180,Variable,32,31032,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA0820-JTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,6,0.0,M3-32,R-0402,60.0,1.0,0.5,0.33,KT8FL J79524,9931.0,0.0,9931.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.01,0.0,99.99,0,0,12.0,1,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,28-HB0390-JCX1JR,KT-0800F-180,Variable,33,31033,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\28-HB0390-JCX1JR.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M3-33,C-0402,60.0,1.016,0.508,0.49,KT8FL K14384,6638.0,0.0,6638.0,0.0,0.0,18.0,0.0,0.0,99.73,0.0,0.0,0.27,99.73,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,19-GA1203-JTX01JR,KT-0800F-180,Variable,34,31034,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\19-GA1203-JTX01JR.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M3-34,R-0402,60.0,1.0,0.5,0.33,KT8FL K14329,6620.0,0.0,6620.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M3
Line6,1,NXT6,3,0,Original setup,,,33-KLN121-NT01JR,KT-0800F-180,Variable,35,31035,C:\Users\asus\Downloads\d10\50GTU4-lot 1--test4;02;Top;MODEL1;[Top] Line6;Original setup\Images\33-KLN121-NT01JR.bmp,C-0603,E0804,,,,Emboss,8mm,4.0,0.67,4,0.0,M3-35,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79415,KT8FL K08139",6620.0,0.0,6620.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,16.0,0,,,0,1,M3
